,4/3/2022 22:42,5/3/2022 14:49,5/3/2022 14:53,6/3/2022 13:47,8/3/2022 16:37,8/3/2022 16:46,8/3/2022 16:54,8/3/2022 18:07,8/3/2022 20:33,8/3/2022 20:39,8/3/2022 21:16,9/3/2022 0:27,9/3/2022 10:19,9/3/2022 10:25,9/3/2022 13:05,9/3/2022 13:32,10/3/2022 11:39,10/3/2022 11:47,10/3/2022 13:05,10/3/2022 13:57,10/3/2022 18:54,10/3/2022 19:11,10/3/2022 20:39,11/3/2022 0:07,11/3/2022 7:15,11/3/2022 8:52,11/3/2022 12:36,11/3/2022 16:31,11/3/2022 18:23,12/3/2022 15:13,14/03/2022 00:47:44,target,number,prob,entropy,7/3/2022 17:22,8/3/2022 11:29,8/3/2022 13:30,8/3/2022 13:33,8/3/2022 13:43,8/3/2022 13:56,8/3/2022 15:33,9/3/2022 7:34,9/3/2022 11:11,9/3/2022 11:19,9/3/2022 11:59,9/3/2022 22:35,10/3/2022 10:07,10/3/2022 10:10,10/3/2022 10:15,10/3/2022 10:27,10/3/2022 10:32,10/3/2022 11:14,10/3/2022 11:37,10/3/2022 11:38,10/3/2022 11:45,10/3/2022 12:55,10/3/2022 14:03,10/3/2022 17:15,10/3/2022 18:53,10/3/2022 19:05,11/3/2022 15:03,11/3/2022 15:24,11/3/2022 18:11,11/3/2022 21:06,12/3/2022 0:45,13/03/2022 19:16:53,15/03/2022 00:50:41
Les deux étudiants se sont rencontrés et sont rapidement tombés,amoureux,amoureux,dansletrou,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,raides,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,amoureux,29,0.9354838709677419,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Les jours ensoleillés, Jacques se rend au parc pour promener son",chien,chient,dinosaure,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,29,0.9354838709677419,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faites attention à ne pas toucher la poêle quand elle est,chaude,chaude,chaude,chaude,chaude,chaude,chaude,chaude,chaude,brulante,chaude,brulante,chaude,chaude,chaude,chaude,chaude,chaude,chaude,chaude,chaude,chaude,brulante,chaude,chaude,chaude,chaude,chaude,brulante,chaude,chaude,chaude,27,0.8709677419354839,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Briser un miroir vous causera beaucoup de,malheur,soucie,portemalheur,malheur,malheur,problemem,debris,peine,malheur,malchance,malheur,malheur,malheur,malheur,soucis,degats,soucis,malchance,soucis,malheur,malheur,malheur,tort,malchance,malheur,debris,peine,malheur,problemes,malheurs,malheur,malheur,14,0.45161290322580644,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Émilie l’avait détesté dès le moment où ils s'étaient,rencontres,rencontrer,envolee,rencontres,rencontres,rencontres,rencontres,vus,rencontre,vus,vue,vu,rencontre,rencontres,vus,rencontres,rencontres,rencontres,rencontres,rencontres,rencontres,rencontres,rencontre,rencontres,vus,vus,rencontres,rencontres,rencontres,emu,vus,rencontres,17,0.5483870967741935,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Les faux jumeaux étaient aussi différents que le jour et la,nuit,nuit,barmitsva,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,nuit,30,0.967741935483871,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La petite fille était contente de perdre sa première,dent,amie,dent,dent,dent,dent,dent,dent,dent,dent,dent,fois,bague,dent,dent,dent,dent,dent,dent,dent,dent,dent,dent,dent,dent,douche,dent,dent,dent,fille,dent,dent,26,0.8387096774193549,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ce couteau ne coupe pas, sa lame est complètement",casse,casser,brise,plat,innofensive,abimee,emoussee,rayee,cassee,rouillee,user,plate,lisse,abimee,brisee,pointu,emoussee,abimee,limee,emoussee,emoussee,emoussee,ebrechee,emoussee,usee,emoussee,usee,molle,arrondie,fine,lisse,usee,2,0.06451612903225806,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Au concert de rock, la musique était trop",forte,intense,cool,fort,forte,forte,forte,forte,forte,forte,forte,forte,forte,forte,forte,bonne,forte,fort,forte,forte,forte,bruyante,forte,forte,bonne,bien,forte,bien,forte,bonne,forte,forte,21,0.6774193548387096,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour fêter son départ, ses amis lui ont organisé une",fete,fete,fete,fete,surprise,fete,soiree,fete,soiree,fete,fete,fete,fete,fete,fete,fete,fete,surprise,fete,soiree,soiree,fete,fete,fete,teuf,fete,fete,fete,fete,surprise,fete,fete,23,0.7419354838709677,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
