,3/26/2022 13:09:53,3/26/2022 13:12:09,3/26/2022 13:17:40,3/26/2022 13:21:14,3/26/2022 13:22:15,3/26/2022 14:45:46,3/26/2022 16:00:51,3/26/2022 16:01:46,3/26/2022 16:03:10,3/26/2022 16:06:30,3/26/2022 16:12:32,3/26/2022 16:27:50,3/26/2022 16:33:48,3/26/2022 16:34:15,3/26/2022 16:51:14,3/26/2022 16:55:16,3/26/2022 17:00:51,3/26/2022 17:04:08,3/26/2022 17:26:28,3/26/2022 17:43:38,3/26/2022 17:58:23,3/26/2022 18:06:02,3/26/2022 18:08:26,3/26/2022 18:11:55,3/26/2022 18:37:34,3/26/2022 19:05:59,3/26/2022 19:13:27,3/26/2022 19:28:31,3/26/2022 19:53:08,3/26/2022 20:45:05,3/26/2022 21:09:23,3/26/2022 21:44:14,3/27/2022 5:58:51,3/27/2022 9:29:50,3/27/2022 9:38:53,3/27/2022 14:07:19,3/27/2022 20:23:42,3/27/2022 23:47:55,target,number,prob,entropy,3/26/2022 13:07:08,3/26/2022 13:38:32,3/26/2022 13:47:06,3/26/2022 15:42:15,3/26/2022 16:09:55,3/26/2022 17:11:50,3/26/2022 17:12:45,3/26/2022 17:40:15,3/26/2022 17:43:03,3/26/2022 17:44:41,3/26/2022 17:46:14,3/26/2022 17:51:08,3/26/2022 18:23:12,3/26/2022 18:25:25,3/26/2022 18:30:14,3/26/2022 18:34:53,3/26/2022 19:41:55,3/26/2022 20:04:04,3/26/2022 20:06:09,3/26/2022 21:04:46,3/26/2022 21:10:17,3/26/2022 21:11:54,3/26/2022 21:15:53,3/26/2022 21:20:48,3/26/2022 21:23:24,3/26/2022 21:40:01,3/27/2022 5:47:37,3/27/2022 10:02:16,3/27/2022 22:58:47,3/28/2022 14:08:55,3/28/2022 14:24:14
"Les jours ensoleillés, Jacques se rend au parc pour promener son",chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,haricot,chien,chien,chien,chien,chien,chien,chien,chien,chien,chien,37,0.9736842105263158,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Émilie l’avait détestée dès le moment où elles s'étaient,rencontrees,rencontrees,rencontrees,disputees,vue,vues,rencontrees,rencontrees,connues,rencontree,rencontrees,vues,vues,rencontrees,rencontrees,disputees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,rencontrees,disputees,marie,vues,rencontrees,rencontre,rencontre,rencontrees,rencontrees,rencontres,rencontrees,rencontrees,rencontrees,rencontrees,24,0.631578947368421,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cette jupe est trop vieille, son tissu est très",abime,abime,reche,grossier,fripe,demode,reche,use,amer,demode,use,abime,abime,moche,abime,abime,abime,epais,use,abime,abime,abime,abime,use,elime,use,abime,use,leger,abime,epais,fripe,defraichi,lourd,reche,fin,abime,abime,use,6,0.15789473684210525,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Le magicien fit tomber le rideau et la femme avait,disparue,disparue,changee,disparu,disparu,souris,disparue,disparu,perdu,disparu,disparu,fini,disparu,disparue,disparue,disparu,disparu,disparu,disparu,disparu,l'asdecoeur,disparu,disparu,unlapin,disparu,disparue,disparue,disparu,saigne,disparue,disparu,disparu,disparu,disparu,disparu,disparu,disparu,disparu,disparu,23,0.6052631578947368,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il voulait travailler pour mon entreprise et n'a pas hésité à signer le,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,contrat,38,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La fillette a reçu ce cadeau pour son,anniversaire,anniversaire,anniversaire,bapteme,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,depart,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,anniversaire,36,0.9473684210526315,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hugo vivait dans une cabane qu'il avait lui-même,construite,construite,construit,construite,construite,fabrique,construite,fabriquee,construite,contruit,fabrique,construite,construite,construite,construite,construite,construit,batie,construite,fabriquee,construit,construite,constuit,construite,construite,construite,construite,restaurer,construite,construit,construit,construite,construite,construite,construit,construite,construit,construite,construite,23,0.6052631578947368,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
La riche héritière portait un collier de,perles,perle,perles,perles,diamants,perles,perle,perles,perles,diamant,perle,perles,diamants,perles,perles,nacre,diamants,perles,perles,perles,perles,perles,perles,dediamants,perles,perles,perles,diamant,diamants,diamants,perles,diamant,perles,perle,perles,perles,perles,perles,perles,24,0.631578947368421,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pour rendre son café moins amer, elle a mis un morceau de",sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,sucre,38,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Il lui a mis un couteau sous la,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,gorge,clavicule,gorge,37,0.9736842105263158,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bernard l’avait accueilli avec un thé à la,menthe,menthe,main,menthe,rose,main,menthe,menthe,camomille,menthe,menthe,main,menthe,menthe,menthe,camomille,menthe,menthe,menthe,menthe,marrocaine,menthe,menthe,menthe,bergamote,menthe,menthe,menthe,menthe,menthe,menthe,menthe,menthe,main,menthe,menthe,menthe,main,menthe,28,0.7368421052631579,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elle a emporté son nouvel appareil pour prendre de belles,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photos,photo,photos,photos,boucles,photo,photos,photos,photos,35,0.9210526315789473,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Son ami a toujours adoré manger des,mangues,gateaux,pommes,frites,concombre,hotdog,chipolatas,pommes,pommes,glaces,huitres,cerises,huitres,bonbons,poires,cacahuetes,fruits,framboises,loukoums,pates,sushis,glaces,cerises,chocolats,prunes,peches,bonbons,pizza,frosties,burger,carambars,nouilles,glaces,pates,beignets,lasagnes,pates,pommes,pommes,4,0.10526315789473684,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nous sommes descendu de la voiture et avons vu un bel,oiseau,etang,ecureuil,elephant,homme,oiseau,oiseau,homme,arc-en-ciel,endroit,oiseau,etalon,etalon,animal,oiseau,iguane,arbre,etalon,arbre,arbre,ecureuil,homme,immeuble,unbeaupaysage,homme,orage,arbre,immeuble,accident,arc-en-ciel,homme,arbre,oiseau,ours,arbre,arbre,arbre,oiseau,arbre,8,0.21052631578947367,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
