ortho,phon,lemme,cgram,genre,nombre,freqlemfilms2,freqlemlivres,freqfilms2,freqlivres,infover,nbhomogr,nbhomoph,islem,nblettres,nbphons,cvcv,p_cvcv,voisorth,voisphon,puorth,puphon,syll,nbsyll,cv-cv,orthrenv,phonrenv,orthosyll,cgramortho,deflem,defobs,old20,pld20,morphoder
aa,aa,aa,NOM,m,s,0.01,0,0.01,0,,1,2,1,2,2,VV,VV,20,35,2,2,a-a,2,V-V,aa,aa,,NOM,,,1,1,aa
a,a,a,NOM,m,,81.36,58.65,81.36,58.65,,3,8,1,1,1,V,V,25,18,1,1,a,1,V,a,a,a,NOM-AUX-VER,,,1,1,a
ֳ ,a,ֳ ,PRE,,,12190.4,19209.05,12190.4,19209.05,,1,8,1,1,1,V,V,25,18,1,1,a,1,V,ֳ ,a,ֳ ,PRE,,,1,1,ֳ -brֳ»le-pourpoint
a,a,avoir,AUX,,,18559.22,12800.81,6350.91,2926.69,ind:pre:3s;,3,8,0,1,1,V,V,25,18,1,1,a,1,V,a,a,a,NOM-AUX-VER,,,1,1,avoir
a,a,avoir,VER,,,13572.4,6426.49,5498.34,1669.39,ind:pre:3s;,3,8,0,1,1,V,V,25,18,1,1,a,1,V,a,a,a,NOM-AUX-VER,93,16,1,1,avoir
ab absurdo,abapsuRdo,ab absurdo,ADV,,,0,0.07,0,0.07,,1,1,1,10,9,VC VCCVCCV,VCVCCVCCV,0,0,4,4,a-bap-suR-do,4,V-CVC-CVC-CV,odrusba ba,odRuspaba,ab ab-sur-do,ADV,,,5.05,4.45,ab-absurdo
abaca,abaka,abaca,NOM,m,s,0.01,0,0.01,0,,1,1,1,5,5,VCVCV,VCVCV,0,1,4,5,a-ba-ka,3,V-CV-CV,acaba,akaba,,NOM,,,2,1.9,abaca
abaissa,abEsa,abaisser,VER,,,4.93,18.04,0,2.64,ind:pas:3s;,1,1,0,7,5,VCVVCCV,VCVCV,2,5,0,0,a-bE-sa,3,V-CV-CV,assiaba,asEba,a-bais-sa,VER,100,25,1.75,1.55,abaisser
abaissai,abEsE,abaisser,VER,,,4.93,18.04,0.1,0.07,ind:pas:1s;,1,3,0,8,5,VCVVCCVV,VCVCV,0,5,0,0,a-bE-sE,3,V-CV-CV,iassiaba,EsEba,a-bais-sai,VER,100,25,1.85,1.5,abaisser
abaissaient,abEsE,abaisser,VER,,,4.93,18.04,0,0.41,ind:imp:3p;,1,3,0,11,5,VCVVCCVVVCC,VCVCV,0,5,0,0,a-bE-sE,3,V-CV-CV,tneiassiaba,EsEba,a-bais-saient,VER,100,25,1.9,1.5,abaisser
abaissait,abEsE,abaisser,VER,,,4.93,18.04,0.02,2.5,ind:imp:3s;,1,3,0,9,5,VCVVCCVVC,VCVCV,1,5,0,0,a-bE-sE,3,V-CV-CV,tiassiaba,EsEba,a-bais-sait,VER,100,25,1.8,1.5,abaisser
abaissant,abEs@,abaissant,ADJ,m,s,0.04,0.27,0.03,0.27,,2,2,1,9,5,VCVVCCVCC,VCVCV,2,6,7,5,a-bE-s@,3,V-CV-CV,tnassiaba,@sEba,a-bais-sant,ADJ-VER,100,19,1.75,1.45,a-baissant
abaissant,abEs@,abaisser,VER,,,4.93,18.04,0.01,2.5,par:pre;,2,2,0,9,5,VCVVCCVCC,VCVCV,2,6,7,5,a-bE-s@,3,V-CV-CV,tnassiaba,@sEba,a-bais-sant,ADJ-VER,100,25,1.75,1.45,abaisser
abaissante,abEs@t,abaissant,ADJ,f,s,0.04,0.27,0.01,0,,1,1,0,10,6,VCVVCCVCCV,VCVCVC,0,1,0,0,a-bE-s@t,3,V-CV-CVC,etnassiaba,t@sEba,,ADJ,100,19,2.5,1.9,a-baissant
abaisse,abEs,abaisse,NOM,f,s,0.02,0,0.02,0,,2,6,1,7,4,VCVVCCV,VCVC,2,4,7,4,a-bEs,2,V-CVC,essiaba,sEba,a-bais-se,NOM-VER,42,21,1.6,1.4,a-baisser
abaisse,abEs,abaisser,VER,,,4.93,18.04,1.28,3.45,imp:pre:2s;ind:pre:1s;ind:pre:3s;,2,6,0,7,4,VCVVCCV,VCVC,2,4,7,4,a-bEs,2,V-CVC,essiaba,sEba,a-bais-se,NOM-VER,100,25,1.6,1.4,abaisser
abaissֳ©,abese,abaissֳ©,ADJ,m,s,0.07,0.74,0.03,0.2,,2,10,1,7,5,VCVVCCV,VCVCV,2,2,7,5,a-be-se,3,V-CV-CV,ֳ©ssiaba,eseba,a-bais-sֳ©,VER-ADJ,100,23,1.7,1.8,a-baissֳ©
abaissֳ©,abese,abaisser,VER,m,s,4.93,18.04,0.74,1.35,par:pas;,2,10,0,7,5,VCVVCCV,VCVCV,2,2,7,5,a-be-se,3,V-CV-CV,ֳ©ssiaba,eseba,a-bais-sֳ©,VER-ADJ,100,25,1.7,1.8,abaisser
abaissֳ©e,abese,abaissֳ©,ADJ,f,s,0.07,0.74,0,0.2,,2,10,0,8,5,VCVVCCVV,VCVCV,1,2,0,5,a-be-se,3,V-CV-CV,eֳ©ssiaba,eseba,a-bais-sֳ©e,VER-ADJ,100,23,1.7,1.8,a-baissֳ©
abaissֳ©e,abese,abaisser,VER,f,s,4.93,18.04,0.17,0.27,par:pas;,2,10,0,8,5,VCVVCCVV,VCVCV,1,2,0,5,a-be-se,3,V-CV-CV,eֳ©ssiaba,eseba,a-bais-sֳ©e,VER-ADJ,100,25,1.7,1.8,abaisser
abaissֳ©es,abese,abaissֳ©,ADJ,f,p,0.07,0.74,0.02,0.27,,2,10,0,9,5,VCVVCCVVC,VCVCV,0,2,0,5,a-be-se,3,V-CV-CV,seֳ©ssiaba,eseba,a-bais-sֳ©es,VER-ADJ,100,23,1.75,1.8,a-baissֳ©
abaissֳ©es,abese,abaisser,VER,f,p,4.93,18.04,0.01,0,par:pas;,2,10,0,9,5,VCVVCCVVC,VCVCV,0,2,0,5,a-be-se,3,V-CV-CV,seֳ©ssiaba,eseba,a-bais-sֳ©es,VER-ADJ,100,25,1.75,1.8,abaisser
abaisse-langue,abEsl@g,abaisse-langue,NOM,m,,0.04,0.14,0.04,0.14,,1,1,1,14,7,VCVVCCV-CVCCVV,VCVCCVC,0,0,8,5,a-bE-sl@g,3,V-CV-CCVC,eugnal-essiaba,g@lsEba,abaisse-langue,NOM,,,6.3,2.85,abaisse-langue
abaissement,abEsֲ°m@,abaissement,NOM,m,s,0.31,2.16,0.31,2.16,,1,1,1,11,7,VCVVCCVCVCC,VCVCVCV,0,1,8,5,a-bE-sֲ°-m@,4,V-CV-CV-CV,tnemessiaba,@mֲ°sEba,a-bais-se-ment,NOM,100,28,2.25,,a-baisser-ment
abaissent,abEs,abaisser,VER,,,4.93,18.04,0.05,0.95,ind:pre:3p;,1,6,0,9,4,VCVVCCVCC,VCVC,1,4,0,4,a-bEs,2,V-CVC,tnessiaba,sEba,a-bais-sent,VER,100,25,1.85,1.4,abaisser
abaissera,abEsֲ°Ra,abaisser,VER,,,4.93,18.04,0.19,0.07,ind:fut:3s;,1,1,0,9,7,VCVVCCVCV,VCVCVCV,0,1,0,0,a-bE-sֲ°-Ra,4,V-CV-CV-CV,aressiaba,aRֲ°sEba,a-bais-se-ra,VER,100,25,1.8,,abaisser
abaisser,abese,abaisser,VER,,,4.93,18.04,1.09,2.91,inf;,1,10,1,8,5,VCVVCCVC,VCVCV,2,2,8,5,a-be-se,3,V-CV-CV,ressiaba,eseba,a-bais-ser,VER,100,25,1.7,1.8,abaisser
abaisserai,abEsֲ°RE,abaisser,VER,,,4.93,18.04,0.1,0.07,ind:fut:1s;,1,4,0,10,7,VCVVCCVCVV,VCVCVCV,0,2,0,0,a-bE-sֲ°-RE,4,V-CV-CV-CV,iaressiaba,ERֲ°sEba,a-bais-se-rai,VER,100,25,2.05,,abaisser
abaisseraient,abEsֲ°RE,abaisser,VER,,,4.93,18.04,0.01,0.07,cnd:pre:3p;,1,4,0,13,7,VCVVCCVCVVVCC,VCVCVCV,0,2,0,0,a-bE-sֲ°-RE,4,V-CV-CV-CV,tneiaressiaba,ERֲ°sEba,a-bais-se-raient,VER,100,25,2.55,,abaisser
abaisserais,abEsֲ°RE,abaisser,VER,,,4.93,18.04,0.13,0,cnd:pre:1s;cnd:pre:2s;,1,4,0,11,7,VCVVCCVCVVC,VCVCVCV,1,2,0,0,a-bE-sֲ°-RE,4,V-CV-CV-CV,siaressiaba,ERֲ°sEba,a-bais-se-rais,VER,100,25,2.25,,abaisser
abaisserait,abEsֲ°RE,abaisser,VER,,,4.93,18.04,0.02,0.2,cnd:pre:3s;,1,4,0,11,7,VCVVCCVCVVC,VCVCVCV,1,2,0,0,a-bE-sֲ°-RE,4,V-CV-CV-CV,tiaressiaba,ERֲ°sEba,a-bais-se-rait,VER,100,25,2.15,,abaisser
abaissֳ¨rent,abEsER,abaisser,VER,,,4.93,18.04,0,0.41,ind:pas:3p;,1,1,0,11,6,VCVVCCVCVCC,VCVCVC,0,1,0,0,a-bE-sER,3,V-CV-CVC,tnerֳ¨ssiaba,REsEba,a-bais-sֳ¨-rent,VER,100,25,2.45,1.85,abaisser
abaisses,abEs,abaisser,VER,,,4.93,18.04,0.16,0.07,ind:pre:2s;,1,6,0,8,4,VCVVCCVC,VCVC,3,4,0,4,a-bEs,2,V-CVC,sessiaba,sEba,a-bais-ses,VER,100,25,1.65,1.4,abaisser
abaissֳ©s,abese,abaissֳ©,ADJ,m,p,0.07,0.74,0.01,0.07,,2,10,0,8,5,VCVVCCVC,VCVCV,2,2,0,5,a-be-se,3,V-CV-CV,sֳ©ssiaba,eseba,a-bais-sֳ©s,VER-ADJ,100,23,1.75,1.8,a-baissֳ©
abaissֳ©s,abese,abaisser,VER,m,p,4.93,18.04,0.3,0.07,par:pas;,2,10,0,8,5,VCVVCCVC,VCVCV,2,2,0,5,a-be-se,3,V-CV-CV,sֳ©ssiaba,eseba,a-bais-sֳ©s,VER-ADJ,100,25,1.75,1.8,abaisser
abaissez,abEse,abaisser,VER,,,4.93,18.04,0.53,0.07,imp:pre:2p;ind:pre:2p;,1,1,0,8,5,VCVVCCVC,VCVCV,2,5,0,0,a-bE-se,3,V-CV-CV,zessiaba,esEba,a-bais-sez,VER,100,25,1.75,1.6,abaisser
abaissons,abEsֲ§,abaisser,VER,,,4.93,18.04,0.02,0,imp:pre:1p;,1,1,0,9,5,VCVVCCVCC,VCVCV,0,5,0,0,a-bE-sֲ§,3,V-CV-CV,snossiaba,ֲ§sEba,a-bais-sons,VER,100,25,1.95,1.65,abaisser
abalone,abalOn,abalone,NOM,m,s,0.01,0.07,0.01,0,,1,2,1,7,6,VCVCVCV,VCVCVC,0,0,4,4,a-ba-lOn,3,V-CV-CVC,enolaba,nOlaba,a-ba-lo-ne,NOM,21,23,2.8,2.15,abalone
abalones,abalOn,abalone,NOM,m,p,0.01,0.07,0,0.07,,1,2,0,8,6,VCVCVCVC,VCVCVC,0,0,0,4,a-ba-lOn,3,V-CV-CVC,senolaba,nOlaba,a-ba-lo-nes,NOM,21,23,2.75,2.15,abalone
abandon,ab@dֲ§,abandon,NOM,m,s,4.84,27.36,4.77,25.2,,1,2,1,7,5,VCVCCVC,VCVCV,0,1,7,5,a-b@-dֲ§,3,V-CV-CV,nodnaba,ֲ§d@ba,a-ban-don,NOM,95,22,2.6,1.95,abandonner
abandonna,ab@dona,abandonner,VER,,,110.87,128.45,0.59,8.92,ind:pas:3s;,1,3,0,9,7,VCVCCVCCV,VCVCVCV,2,4,0,0,a-b@-do-na,4,V-CV-CV-CV,annodnaba,anod@ba,a-ban-don-na,VER,100,16,2,2,abandonner
abandonnai,ab@donE,abandonner,VER,,,110.87,128.45,0.27,2.16,ind:pas:1s;,1,4,0,10,7,VCVCCVCCVV,VCVCVCV,1,4,0,0,a-b@-do-nE,4,V-CV-CV-CV,iannodnaba,Enod@ba,a-ban-don-nai,VER,100,16,2.1,1.8,abandonner
abandonnaient,ab@donE,abandonner,VER,,,110.87,128.45,0.07,1.55,ind:imp:3p;,1,4,0,13,7,VCVCCVCCVVVCC,VCVCVCV,0,4,0,0,a-b@-do-nE,4,V-CV-CV-CV,tneiannodnaba,Enod@ba,a-ban-don-naient,VER,100,16,2.85,1.8,abandonner
abandonnais,ab@donE,abandonner,VER,,,110.87,128.45,0.35,1.49,ind:imp:1s;ind:imp:2s;,1,4,0,11,7,VCVCCVCCVVC,VCVCVCV,1,4,0,0,a-b@-do-nE,4,V-CV-CV-CV,siannodnaba,Enod@ba,a-ban-don-nais,VER,100,16,2.35,1.8,abandonner
abandonnait,ab@donE,abandonner,VER,,,110.87,128.45,1.04,9.46,ind:imp:3s;,1,4,0,11,7,VCVCCVCCVVC,VCVCVCV,2,4,0,0,a-b@-do-nE,4,V-CV-CV-CV,tiannodnaba,Enod@ba,a-ban-don-nait,VER,100,16,2.35,1.8,abandonner
abandonnֳ¢mes,ab@donam,abandonner,VER,,,110.87,128.45,0,0.27,ind:pas:1p;,1,1,0,12,8,VCVCCVCCVCVC,VCVCVCVC,0,0,0,0,a-b@-do-nam,4,V-CV-CV-CVC,semֳ¢nnodnaba,manod@ba,a-ban-don-nֳ¢-mes,VER,100,16,3.1,2.45,abandonner
abandonnant,ab@don@,abandonner,VER,,,110.87,128.45,1.15,9.93,par:pre;,1,1,0,11,7,VCVCCVCCVCC,VCVCVCV,2,4,0,0,a-b@-do-n@,4,V-CV-CV-CV,tnannodnaba,@nod@ba,a-ban-don-nant,VER,100,16,2.45,2.1,abandonner
abandonnas,ab@dona,abandonner,VER,,,110.87,128.45,0,0.14,ind:pas:2s;,1,3,0,10,7,VCVCCVCCVC,VCVCVCV,3,4,0,0,a-b@-do-na,4,V-CV-CV-CV,sannodnaba,anod@ba,a-ban-don-nas,VER,100,16,1.9,2,abandonner
abandonnֳ¢t,ab@dona,abandonner,VER,,,110.87,128.45,0,0.34,sub:imp:3s;,1,3,0,10,7,VCVCCVCCVC,VCVCVCV,0,4,0,0,a-b@-do-na,4,V-CV-CV-CV,tֳ¢nnodnaba,anod@ba,a-ban-don-nֳ¢t,VER,100,16,2.35,2,abandonner
abandonne,ab@dOn,abandonner,VER,,,110.87,128.45,24.04,15.54,imp:pre:2s;ind:pre:1s;ind:pre:3s;sub:pre:3s;,1,3,0,9,6,VCVCCVCCV,VCVCVC,2,0,0,0,a-b@-dOn,3,V-CV-CVC,ennodnaba,nOd@ba,a-ban-don-ne,VER,100,16,1.85,2.1,abandonner
abandonnֳ©,ab@done,abandonnֳ©,ADJ,m,s,8.27,24.39,3.84,8.45,,2,10,1,9,7,VCVCCVCCV,VCVCVCV,2,4,9,7,a-b@-do-ne,4,V-CV-CV-CV,ֳ©nnodnaba,enod@ba,a-ban-don-nֳ©,VER-ADJ,100,25,2.15,1.8,abandonnֳ©
abandonnֳ©,ab@done,abandonner,VER,m,s,110.87,128.45,22.56,23.92,par:pas;,2,10,0,9,7,VCVCCVCCV,VCVCVCV,2,4,9,7,a-b@-do-ne,4,V-CV-CV-CV,ֳ©nnodnaba,enod@ba,a-ban-don-nֳ©,VER-ADJ,100,16,2.15,1.8,abandonner
